Moeda base:;EUR
Saldo contabilístico:;5096.78
Saldo disponível:;5096.78
Saldo autorizado:;5096.78
Saldo valor:;5096.78
Data de:;01-01-2024
Data até:;08-02-2024

Data lançamento;Data valor;Descrição;Montante;Tipo;Saldo
08-02-2024;08-02-2024;DD PT05105474 SEGURADORAS UNI 10721060044;-86.32;Débito;5096.78
07-02-2024;07-02-2024;DD OCIDENTAL SEG VIDA RK72013993 00294422252FEV;-20.75;Débito;5183.10
05-02-2024;05-02-2024;IMPOSTO SELO ART 17.3.4;-0.60;Débito;5203.85
05-02-2024;05-02-2024;COM.MAN.CONTA PACOTE PROGRAMA PRESTIGE   012024;-15.00;Débito;5204.45
01-02-2024;01-02-2024;DD PT63100356 SECURITAS 262217-1;-51.55;Débito;5219.45
01-02-2024;01-02-2024;DD OCIDENTAL SEG VIDA RK89824709 00133515645FEV;-64.60;Débito;5271.00
01-02-2024;01-02-2024;PRESTACAO FEV/2024 EMP.N.      3016404162;-327.23;Débito;5335.60
23-01-2024;23-01-2024;PAG.xxxx7412 - VODAFONE;-20.00;Débito;5662.83
23-01-2024;23-01-2024;TRF P/ Tina;-150.00;Débito;5682.83
22-01-2024;22-01-2024;DD OCIDENTAL PPR      PZ10377559 00281652978JAN;-24.99;Débito;5832.83
22-01-2024;22-01-2024;DD OCIDENTAL PPR      PZ10377567 00281653657JAN;-24.99;Débito;5857.82
19-01-2024;19-01-2024;TRF P/ MARGARETE HELENA SILVA FERREIRA CS;-600.00;Débito;5882.81
18-01-2024;18-01-2024;DD PT73101243 MEO, SA         00076527888;-42.55;Débito;6482.81
16-01-2024;16-01-2024;Miguel Louro Manso;1500.00;Crédito;6525.36
16-01-2024;16-01-2024;PAG.xxxx1099 - VODAFONE;-20.00;Débito;5025.36
16-01-2024;16-01-2024;DD PT05105474 SEGURADORAS UNI 10721060044;-86.32;Débito;5045.36
11-01-2024;11-01-2024;DD PT69108299 Municipio da Ma 00020914712;-6.12;Débito;5131.68
09-01-2024;09-01-2024;TRANSF OCID VIDA DEVOL AP. RK89824709;2.19;Crédito;5137.80
09-01-2024;09-01-2024;TRANSF OCID VIDA DEVOL AP. RK72013993;0.73;Crédito;5135.61
08-01-2024;08-01-2024;DD PT84105798 Petrogal        61055773848;-19.28;Débito;5134.88
04-01-2024;04-01-2024;IMPOSTO SELO ART 17.3.4;-0.60;Débito;5154.16
04-01-2024;04-01-2024;COM.MAN.CONTA PACOTE PROGRAMA PRESTIGE   122023;-15.00;Débito;5154.76
02-01-2024;02-01-2024;DD PT63100356 SECURITAS 262217-1;-51.55;Débito;5169.76
02-01-2024;02-01-2024;DD OCIDENTAL SEG VIDA RK89824709 00133515645JAN;-66.79;Débito;5221.31
02-01-2024;02-01-2024;DD OCIDENTAL SEG VIDA RK72013993 00294422252JAN;-21.47;Débito;5288.10
02-01-2024;02-01-2024;PRESTACAO JAN/2024 EMP.N.      3016404162;-327.23;Débito;5309.57
O millenniumbcp.pt é um serviço do Banco Comercial Português S.A.

